102100,121693,21
102105,105859,4
102115,102118,13
102134,172534,7
102136,148481,3
102137,110202,5
102182,103709,3
102195,102197,5
102195,102198,7
102197,102198,10
102203,102204,7
102211,107758,4
102219,168580,11
102223,102224,5
102223,110353,8
102224,110353,18
102238,114651,5
102243,102244,38
102243,111551,3
102243,122707,4
102243,181449,3
102308,102309,29
102317,119354,5
102344,102346,4
102399,128111,3
102399,146210,3
102399,150011,3
102413,132073,5
102414,102417,3
102415,102417,4
102415,102419,4
102416,119616,8
102417,102419,9
102423,147129,3
102427,132621,4
102438,117491,12
102443,111744,4
102459,107553,11
102459,108005,3
102459,108008,15
102459,146458,4
102502,172778,4
102502,172781,4
102509,121759,4
102509,140516,3
102514,102520,5
102519,102520,5
102539,102544,4
102539,102553,12
102551,121759,3
102552,109338,4
102554,140150,3
102556,104823,6
102561,128096,3
102563,143201,4
102573,102574,4
102573,102577,11
102574,102577,4
102574,102591,3
102576,102579,12
102577,102591,3
102582,109259,11
102590,109259,16
102626,102646,27
102630,102635,24
102630,102639,4
102630,102640,5
102630,150307,12
102630,172839,3
102632,102635,3
102634,102640,3
102634,102644,8
102635,102639,14
102635,102640,20
102635,102641,4
102635,102644,4
102635,102646,4
102635,150307,11
102638,105758,3
102638,115561,3
102638,117378,3
102638,142109,4
102639,102640,5
102639,102646,6
102639,150307,3
102640,102641,6
102640,150307,9
102640,153073,3
102641,102644,8
102641,102646,3
102641,150307,4
102644,102646,4
102649,171316,3
102666,102667,56
102709,102723,4
102709,113162,33
102709,163799,3
102716,102886,4
102718,102869,9
102718,102878,4
102718,105260,3
102718,147018,4
102722,105840,19
102723,113162,5
102733,111952,4
102755,129263,4
102755,138735,12
102755,138737,13
102755,138741,3
102755,139210,5
102761,102764,20
102781,105022,5
102801,102802,24
102818,160576,3
102833,102837,6
102834,121759,4
102838,136270,3
102838,141440,7
102838,155690,3
102848,124348,4
102848,172975,4
102869,102873,3
102869,102878,10
102869,105260,10
102869,112740,7
102869,133612,3
102869,133618,9
102869,172979,4
102871,115396,6
102871,148606,9
102871,148610,7
102886,111835,10
102886,118591,5
102896,147479,4
102927,111989,4
102946,150276,3
102951,109866,3
102951,138738,3
102951,146515,4
102978,140145,4
102996,106317,3
102996,116942,4
102996,118310,3
102999,103000,6
103000,103004,6
103000,109154,5
103006,103007,4
103007,135214,9
103011,103020,3
103016,103020,5
103019,103020,3
103032,109802,4
103033,108370,3
103033,109780,3
103033,109786,8
103033,109794,5
103033,109795,6
103033,109799,140
103033,109806,14
103039,112915,3
103046,103060,3
103046,103063,3
103049,108607,4
103060,103063,3
103091,113315,3
103091,113316,9
103103,171670,3
103115,173116,4
103119,107067,4
103128,109338,3
103128,121832,4
103128,138724,4
103128,140516,4
103128,190597,3
103131,103132,10
103145,103147,17
103145,103153,4
103145,103154,6
103145,103158,4
103145,103159,4
103147,103154,11
103147,103158,7
103147,103159,6
103153,103154,21
103158,103159,171
103158,139003,3
103159,139003,5
103175,103178,17
103196,103470,11
103196,103481,10
103197,121147,3
103214,103215,5
103215,103216,5
103229,103230,40
103241,104898,4
103242,103252,6
103242,103260,14
103243,113318,7
103252,103260,3
103270,173191,5
103306,103307,7
103309,173201,21
103318,141672,3
103329,124835,56
103334,104525,7
103334,148721,70
103336,103337,3
103349,103363,4
103349,103372,6
103351,103363,7
103353,103382,6
103355,103362,4
103355,147186,6
103361,103362,3
103362,103369,12
103363,103372,8
103363,103380,4
103363,103387,3
103363,146312,3
103367,103368,14
103367,103380,5
103370,103385,3
103372,103383,3
103375,173240,4
103379,165978,3
103383,103387,3
103385,173249,3
103392,153958,3
103408,103411,5
103408,114817,6
103410,103412,3
103421,103429,3
103423,103432,6
103425,103432,6
103430,103431,4
103442,115977,3
103444,131914,5
103447,149028,14
103449,162633,5
103465,105758,4
103470,103481,3
103470,141258,4
103470,147424,3
103474,103488,7
103484,103485,3
103484,103486,12
103484,103491,3
103488,103730,4
103488,108494,3
103488,147424,5
103488,164980,5
103488,166058,3
103491,103495,3
103499,138472,5
103499,149527,7
103499,150336,12
103511,104763,15
103517,173332,4
103544,103545,10
103553,127848,4
103558,103559,4
103567,103574,5
103567,117619,3
103567,117626,7
103595,173367,7
103596,146815,4
103609,108243,6
103609,108245,4
103610,103627,4
103610,173378,5
103614,104637,3
103614,105242,6
103614,105359,4
103614,137154,3
103621,105401,3
103621,105778,3
103628,107364,3
103651,173423,36
103653,103656,3
103653,111012,8
103656,111012,3
103669,103670,4
103684,173438,13
103713,107517,45
103713,110461,6
103713,113310,5
103727,103730,4
103729,103733,11
103730,103733,5
103730,105286,4
103730,113188,4
103730,113199,8
103733,153069,3
103741,103744,11
103751,103765,8
103751,126580,5
103754,103755,161
103754,103757,7
103754,103768,4
103755,103757,5
103755,103768,3
103757,103768,3
103759,108131,8
103765,135393,26
103779,103787,13
103787,103788,5
103787,173491,13
103797,103803,19
103797,103804,4
103797,103806,10
103802,103806,3
103803,103804,8
103803,103806,21
103804,103806,12
103806,169833,9
103806,173320,4
103808,132444,3
103808,182820,3
103810,132653,5
103810,173507,6
103824,103829,3
103824,103830,5
103826,111419,3
103836,173515,3
103840,167840,56
103847,103851,3
103847,173524,3
103847,173530,4
103849,103851,3
103849,103853,4
103849,138919,39
103849,173529,3
103851,138919,9
103854,103864,3
103854,107690,3
103854,128956,3
103859,139873,4
103859,139874,3
103874,173539,3
103875,173541,15
103893,103894,14
103905,103915,4
103905,103917,8
103914,121829,3
103924,107420,6
103924,110073,134
103924,110074,24
103924,110076,48
103924,110078,15
103924,110079,16
103924,132054,20
103924,132408,21
103924,132414,18
103927,103929,16
103954,149103,5
103958,173602,3
103976,105858,4
103980,146662,7
103981,146662,3
103994,103995,69
104000,173616,19
104011,173621,23
104015,151313,4
104022,106544,3
104027,104029,4
104048,104049,18
104058,158284,4
104080,104081,40
104082,173642,5
104090,104092,15
104100,113047,3
104115,115679,6
104136,166246,3
104138,132442,4
104150,104151,3
104150,104155,4
104178,104180,10
104178,104182,8
104178,104184,4
104178,104196,3
104180,104182,11
104182,104184,8
104182,104196,5
104212,104217,3
104251,109666,52
104259,104268,3
104267,104268,3
104268,104269,11
104283,105373,5
104283,105384,4
104283,105409,12
104291,173780,6
104292,104296,3
104308,167794,3
104309,104310,45
104309,104312,10
104309,104320,6
104310,104312,9
104310,104320,10
104312,104320,165
104312,107422,4
104312,132127,3
104312,151448,3
104312,158404,3
104317,108494,3
104318,104321,14
104318,105321,6
104341,104343,6
104341,117204,33
104341,132549,9
104341,149125,3
104341,149128,10
104341,149130,15
104341,174652,5
104395,104399,3
104408,130743,3
104417,104418,122
104469,132357,3
104480,104483,6
104487,115561,3
104487,164577,8
104488,105758,4
104488,115561,3
104488,135586,3
104488,142109,4
104488,148758,3
104491,121951,4
104500,104502,11
104500,172902,5
104516,109756,25
104522,104526,3
104525,148721,11
104528,104533,3
104533,104878,5
104533,107833,3
104533,135311,3
104533,135459,3
104545,173877,3
104549,152186,4
104559,104561,48
104567,104568,5
104573,121759,3
104620,111806,3
104622,107371,3
104633,109042,3
104633,135310,3
104637,107838,4
104637,108242,4
104637,135151,3
104640,132140,13
104640,173925,6
104643,112069,3
104647,132599,3
104648,173926,49
104669,104672,3
104674,112648,3
104674,112649,12
104683,142221,3
104683,154588,9
104685,104686,7
104685,128670,7
104685,129324,8
104700,109511,6
104701,173950,3
104724,173969,14
104750,173984,5
104761,104762,13
104768,104769,191
104768,104772,7
104768,173998,5
104769,104772,6
104769,173998,6
104776,104777,9
104776,104781,4
104776,174006,3
104777,104781,3
104785,135828,6
104800,104802,67
104800,106829,5
104802,106829,12
104804,106173,8
104804,106174,11
104804,106175,7
104804,110117,5
104812,132089,4
104813,117322,11
104813,117325,14
104813,153022,4
104843,146007,6
104848,104849,5
104848,104853,4
104848,104857,3
104848,104858,3
104848,104862,3
104849,104855,3
104849,104856,3
104849,104857,6
104849,111126,3
104851,104857,3
104853,104862,3
104855,111126,5
104856,104857,5
104869,113299,5
104869,117407,3
104869,121759,3
104873,106161,3
104873,106172,3
104878,107833,11
104878,111818,5
104878,135146,3
104878,135405,3
104878,135459,4
104898,129853,4
104898,149878,4
104906,109395,20
104908,135826,14
104931,111011,3
104946,108493,4
104955,112450,13
104987,142052,4
105004,105006,19
105017,105022,4
105022,105028,5
105031,110461,4
105031,170593,5
105032,105046,14
105032,109234,4
105032,139725,4
105035,110248,3
105035,110870,18
105046,139725,17
105062,105077,4
105080,174132,36
105138,105140,5
105143,105145,73
105167,105168,5
105168,105172,4
105189,105191,3
105206,106078,4
105206,109236,5
105208,174187,5
105226,105229,3
105229,142102,3
105257,105260,11
105260,133618,3
105285,174245,7
105286,106155,8
105286,150448,4
105286,164272,4
105286,167718,6
105286,170912,3
105294,105295,10
105312,128373,3
105320,105335,18
105321,110763,6
105321,170561,3
105324,107006,13
105324,107009,36
105324,107012,56
105324,117081,8
105324,117150,4
105324,134914,3
105326,132625,6
105326,132631,3
105326,146981,4
105326,153920,3
105329,174260,3
105348,105410,6
105350,105351,21
105350,105357,10
105350,169646,5
105351,105357,14
105351,105393,4
105351,105417,9
105351,169646,7
105357,105393,5
105357,105417,7
105357,169646,4
105363,105388,5
105368,105398,3
105378,105403,5
105378,132143,4
105378,169621,7
105378,174296,7
105381,109090,11
105385,174307,5
105390,105404,18
105390,131642,7
105392,131642,3
105393,105417,5
105393,140254,6
105393,169646,3
105400,109616,7
105400,174321,5
105401,107371,13
105401,147114,4
105404,131642,5
105404,131659,4
105410,105417,4
105417,107822,5
105417,169646,3
105417,174279,8
105454,105458,6
105458,105459,9
105458,174344,7
105479,163870,9
105495,110244,7
105498,105505,3
105498,147022,3
105498,147023,3
105503,174360,7
105505,147023,3
105505,148995,5
105530,151464,14
105532,105540,4
105532,107874,3
105538,105541,9
105550,111284,3
105615,105619,12
105616,105619,3
105626,105629,5
105626,174420,5
105629,107833,6
105629,135402,3
105629,135405,3
105630,111792,5
105630,170111,4
105661,151552,6
105688,107512,3
105690,131892,12
105693,183005,3
105695,139649,7
105701,132229,3
105705,105714,4
105716,117247,8
105718,108923,3
105718,109140,3
105718,110805,18
105718,111979,5
105718,113049,4
105718,117467,4
105718,142186,32
105718,142223,3
105718,148545,6
105718,160044,4
105718,160046,6
105718,169527,6
105724,147374,25
105732,139598,22
105736,171656,5
105742,112857,3
105758,105760,11
105758,108494,4
105758,108883,4
105758,115561,6
105758,117378,3
105758,117425,20
105758,131680,3
105758,135585,5
105758,135586,5
105758,142109,7
105758,148758,4
105758,168370,3
105758,172012,3
105758,190719,3
105765,153026,4
105765,153027,3
105769,105771,5
105770,105771,15
105773,111815,6
105775,111815,3
105781,105785,7
105786,107839,3
105791,173465,20
105802,174349,4
105818,105819,44
105820,105821,16
105820,105825,3
105821,105825,14
105824,165897,3
105840,110984,12
105840,179069,12
105846,105847,3
105846,107310,7
105846,107311,10
105847,107322,10
105848,174561,5
105848,174562,9
105858,129315,4
105866,109812,3
105866,156814,26
105866,156815,4
105939,174586,3
105948,105949,13
105948,174589,3
105949,174589,4
105957,105958,4
105979,109799,3
105979,136037,4
105998,106000,3
105998,106660,10
106003,130081,4
106003,133570,4
106012,106016,14
106016,147971,3
106023,160475,8
106026,106027,12
106032,107745,6
106032,139658,5
106032,163435,8
106032,175426,6
106032,175427,6
106035,150408,5
106038,174642,4
106039,106043,32
106039,106045,16
106039,106046,12
106039,106049,3
106041,106046,21
106041,174645,4
106042,108230,9
106043,106045,11
106043,106046,9
106045,106046,8
106045,106049,13
106046,174645,5
106047,132402,25
106047,132549,4
106050,150365,4
106058,106154,25
106071,165941,3
106074,113162,5
106074,117189,8
106085,133017,3
106090,174668,40
106094,174675,6
106097,174047,3
106098,174047,5
106100,135235,3
106100,135310,3
106105,108100,3
106113,153689,5
106113,174684,8
106115,189695,12
106121,106122,4
106121,106123,8
106122,106123,77
106135,117520,3
106140,140390,4
106147,174701,11
106158,106161,8
106158,106172,3
106161,106172,6
106162,146503,3
106162,174707,7
106167,148064,19
106173,106174,19
106173,106175,5
106173,110115,3
106173,110117,3
106174,106175,15
106174,110115,3
106177,132191,3
106189,106191,7
106189,106192,3
106191,106192,3
106220,116550,6
106220,116551,4
106220,144903,4
106233,106234,10
106250,174768,4
106253,127147,3
106253,143727,3
106253,169184,4
106264,106267,13
106266,106267,8
106267,106268,16
106307,146312,8
106307,173232,3
106313,174804,4
106313,174805,5
106317,117585,4
106317,124226,5
106328,174808,7
106329,116233,3
106340,153113,8
106348,136485,6
106357,106366,12
106360,106368,11
106360,142669,4
106360,174820,4
106361,106362,5
106366,106368,35
106370,168800,4
106376,106386,5
106379,110340,4
106405,106406,6
106406,106411,9
106421,106422,6
106421,106423,30
106422,106423,4
106423,174837,4
106429,133653,5
106430,106434,3
106438,149975,3
106464,106466,5
106478,111384,4
106541,106542,14
106541,142182,4
106541,169821,6
106542,142182,5
106551,106555,5
106557,106559,3
106558,118170,8
106559,106560,5
106583,174880,15
106584,118340,128
106590,174882,4
106605,106606,20
106617,125483,4
106629,124226,3
106641,174901,3
106649,106650,22
106670,131581,8
106678,113902,11
106716,106718,17
106730,121759,4
106730,174568,6
106730,190597,3
106744,109774,12
106746,106747,3
106767,174955,4
106780,106781,22
106785,106786,3
106785,162431,12
106796,106797,13
106810,106811,10
106824,139149,17
106830,106833,6
106853,143087,3
106854,106855,3
106854,106856,10
106854,106857,3
106854,125618,39
106854,129639,3
106855,129639,10
106856,125618,4
106864,106866,5
106880,153284,3
106880,153285,5
106911,106924,3
106913,106926,8
106913,172192,4
106915,106926,4
106916,112915,6
106916,112917,5
106916,112920,4
106916,164461,4
106918,106927,3
106918,175019,3
106928,131447,5
106931,109430,11
106951,106952,29
106951,135465,3
106960,106961,18
106960,128760,18
106960,128762,3
106960,128765,4
106960,140733,19
106961,128760,4
106961,140733,4
106995,106997,4
107001,107180,3
107001,109768,7
107006,107009,11
107006,107012,9
107006,117081,6
107009,107012,23
107009,117081,8
107009,117150,3
107012,117081,6
107012,117150,5
107021,119049,5
107024,107029,6
107032,107046,4
107032,107049,3
107040,107046,5
107049,113136,3
107062,162410,8
107067,108772,7
107069,109662,6
107069,151058,7
107069,175087,3
107070,108772,6
107070,141364,5
107101,107103,3
107108,116225,19
107119,158178,4
107119,158180,5
107123,130145,4
107123,147167,4
107131,117189,8
107148,147402,3
107149,142780,9
107153,113211,3
107177,107180,10
107177,109806,8
107179,107180,27
107179,107187,17
107179,112125,4
107179,112129,5
107180,107187,5
107180,109792,8
107180,109799,4
107180,109806,16
107180,112125,3
107180,112129,8
107180,112132,6
107181,152368,15
107182,107184,7
107184,107191,3
107187,112125,5
107187,112129,7
107187,112132,4
107190,121520,4
107201,110434,4
107203,111579,3
107211,107212,7
107211,107214,3
107236,154019,10
107236,175163,3
107253,116591,18
107281,107285,3
107310,107311,4
107323,143516,10
107325,125948,13
107333,107334,7
107334,107335,4
107340,107342,5
107340,107343,26
107341,107343,29
107342,107343,6
107347,107348,3
107351,107352,10
107351,107356,9
107352,107356,3
107357,135405,3
107364,107379,8
107364,110095,3
107364,172196,5
107368,107371,11
107368,135475,6
107368,153184,18
107368,153186,5
107368,153188,7
107368,153194,3
107368,167923,8
107368,170912,7
107368,171781,5
107368,171782,3
107368,173873,5
107370,175225,5
107371,107372,4
107371,135475,4
107371,153184,12
107371,153186,8
107371,153188,3
107371,153190,4
107371,167923,7
107371,170912,8
107371,171781,5
107371,171782,4
107371,173873,6
107374,110095,3
107374,172196,3
107379,110095,6
107380,135475,4
107380,153184,4
107380,153188,3
107409,126122,3
107419,107420,3
107420,110073,27
107420,151315,4
107430,148984,5
107444,135358,3
107444,167887,8
107444,175264,4
107444,175266,4
107444,175267,11
107445,175268,4
107455,175273,4
107457,107458,5
107461,107462,5
107483,108254,3
107483,175290,3
107492,107493,4
107496,107562,5
107497,107586,3
107509,107512,3
107510,107512,8
107510,108961,4
107515,107522,3
107519,107524,3
107533,117344,6
107539,107540,3
107540,146382,5
107541,113289,5
107546,107576,25
107546,113295,5
107553,107566,15
107553,107591,3
107553,108008,5
107562,175307,4
107576,107586,4
107576,113282,12
107576,113295,10
107588,122490,5
107588,148751,8
107602,107603,22
107604,114817,3
107604,124226,4
107604,153477,3
107608,128629,3
107623,107624,53
107623,148489,5
107624,148489,8
107626,111661,4
107626,142109,3
107630,162992,3
107635,137589,21
107640,175370,5
107645,131454,5
107648,112381,4
107657,107659,17
107657,147402,4
107657,165814,3
107659,163957,5
107659,175382,3
107660,175385,14
107672,107673,8
107673,107674,8
107674,153359,4
107676,111339,8
107678,147186,4
107681,107683,3
107731,109412,12
107745,175426,3
107745,175427,4
107759,131608,14
107763,107768,8
107769,107770,5
107770,107771,4
107770,107773,6
107771,107773,13
107781,121747,9
107807,107811,3
107808,107811,9
107808,115744,3
107808,175451,4
107811,107814,9
107811,115741,8
107811,115744,12
107811,146856,5
107814,115741,3
107814,115744,6
107822,146884,6
107822,182547,7
107825,111871,3
107833,107839,11
107833,108243,4
107833,111818,5
107833,135146,5
107833,135402,4
107833,135405,4
107833,135459,9
107833,171397,4
107839,173387,3
107850,107851,15
107853,137899,3
107861,107862,9
107863,108207,3
107863,175473,7
107874,109237,4
107874,135225,6
107895,107898,31
107907,107911,3
107926,107927,25
107936,107938,7
107939,117215,10
107942,107943,3
107955,107956,6
107963,119982,3
107964,107966,17
107991,107999,19
108003,108005,7
108003,146447,4
108005,108010,8
108005,108015,15
108005,146395,4
108009,175521,4
108010,108015,6
108010,113296,4
108010,146395,20
108010,175338,8
108015,146395,7
108036,138332,16
108057,175530,3
108068,178748,3
108081,108082,3
108081,175535,5
108084,130088,8
108096,112596,7
108100,175539,5
108101,135465,4
108101,135467,7
108101,135469,16
108106,117403,3
108106,132444,3
108106,140812,3
108106,166463,3
108116,108118,3
108117,108118,18
108119,160642,3
108127,108129,16
108131,110573,8
108131,139657,13
108131,175550,5
108138,108144,9
108141,108142,7
108206,108207,3
108207,108209,15
108209,127755,4
108220,108224,10
108228,108229,16
108238,108243,4
108239,170602,3
108242,137143,3
108242,137151,7
108242,137154,12
108243,108246,4
108243,135402,3
108245,108246,3
108248,175610,7
108249,175612,3
